episode,steps,reward_0,reward_1,reward_2,loss_0,loss_1,loss_2,eps_greedy_0,eps_greedy_1,eps_greedy_2,collisions_0,collisions_1,collisions_2
567,1000,-3.577487815816595,-3.577487815816595,-14.527311228972955,0.9318200952347834,0.702278665964026,1.8088628895543515,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
568,1000,-3.186949227689617,-3.186949227689617,-7.746046648677731,1.125171673231991,0.8928622893427964,1.3537706151977182,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
569,1000,-3.203241285522199,-3.203241285522199,-14.621816371795694,0.9028868703800254,0.8908227962539531,1.7169404013194143,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
570,1000,-3.1336961675385258,-3.1336961675385258,-12.909556947528378,0.7874432974557858,0.9569739079009741,2.3276576918922363,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
571,1000,-1.8257245479116153,-1.8257245479116153,-12.494455659929844,1.0441123005598782,0.6827463854686358,1.363536244675517,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
572,1000,-1.909574649628011,-1.909574649628011,-6.844854957278891,3.5481868976252153,0.6546259426185861,1.204905121203512,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
573,1000,-5.036528276338589,-5.036528276338589,-11.280266392662856,0.8016793952907901,0.6985730014471337,1.1933385468441993,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
574,1000,-7.015979501380712,-7.015979501380712,-9.351639830231372,0.5799563275563996,0.6527450726481621,1.0874862884059548,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
575,1000,-4.62639352014082,-4.62639352014082,-10.676633293458668,0.5851174124863464,0.6726285153054632,1.371782825857401,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
576,1000,-3.094688916321131,-3.094688916321131,-11.237258306563767,0.42139878577017226,0.5102885886684526,1.4625747660435737,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
577,1000,-3.3339989453290038,-3.3339989453290038,-11.50025798785191,0.5235357413999736,0.6226335658542812,1.667810408897698,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
578,1000,-2.9184911867075467,-2.9184911867075467,-12.320651423488568,0.47296310182474555,0.5777211111979559,1.2470770197957755,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
579,1000,-4.735386880919837,-4.735386880919837,-12.071878131694659,0.4516199636275414,0.4835572369294241,1.2819710144922136,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
580,1000,-6.038700380981905,-6.038700380981905,-10.459751723915419,0.248344448235468,0.2406558703808114,0.9301958540454507,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
581,1000,-3.6052336296564476,-3.6052336296564476,-8.010030362610495,1.0101544679845684,0.28259964397666043,1.075317688666284,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
582,1000,-6.250695248247315,-6.250695248247315,-8.086063841231178,0.329354494161671,0.37206611211039126,1.0289292464889586,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
583,1000,-6.602933079226653,-6.602933079226653,-9.003653791813315,0.638372925298172,0.4000658712962177,1.1826410578861832,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
584,1000,-5.098319156311645,-5.098319156311645,-8.780321764119694,1.3644990482323338,0.555543341309065,1.223467596553266,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
585,1000,-3.9883285788046083,-3.9883285788046083,-8.125923472773078,1.5326657801272814,0.48657910975883717,1.3100225530453027,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
586,1000,-4.994336613991771,-4.994336613991771,-10.054455942621898,1.3569723036100623,0.6488544369497103,1.2447077107019722,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
587,1000,-4.2947533383705885,-4.2947533383705885,-9.981365172443894,1.043411387073924,0.5433714186861179,1.2418004240766167,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
588,1000,-2.134858904261056,-2.134858904261056,-4.058820876994534,2.397835134912748,0.6499177963859402,1.1983744968958199,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
589,1000,-2.600799916720896,-2.600799916720896,1.8324040438169698,2.3407595299261157,0.9720909333233722,1.6654483476504685,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
590,1000,-2.065055463791913,-2.065055463791913,0.17741599459061075,1.8748166627078318,1.1016821001940407,1.532022027079016,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
591,1000,-1.73877882350201,-1.73877882350201,-1.0710723496211605,2.023573043874465,0.9933650683875894,1.4766125803440808,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
592,1000,-1.7165101000203595,-1.7165101000203595,-1.52701654207799,1.9640755390496925,0.8189921006221557,1.1131602237150073,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
593,1000,-4.420265511180273,-4.420265511180273,-10.143672827212091,2.2288259900617415,0.43273161047918257,0.9715290962159634,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
594,1000,-4.165987023302902,-4.165987023302902,-7.483212640813529,2.2588650991246104,0.4500162686529802,1.015856475431472,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
595,1000,-4.003347302934574,-4.003347302934574,-6.17543523149067,1.464781590816332,0.4673276629021857,1.0801927655227481,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
596,1000,-3.618517719117801,-3.618517719117801,-5.917106772791997,1.0160722496639938,0.3732578782568453,0.8768952807821333,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
597,1000,-7.120380257159171,-7.120380257159171,-9.274020209268647,0.8391049899887294,0.4248159790406935,5.085496651891619,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
598,1000,-4.2935326104811695,-4.2935326104811695,-13.88737344907833,0.556917926954804,0.36517417430889326,23.057430122248828,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
599,1000,-4.432106451675166,-4.432106451675166,-8.747691671298574,0.3534116284812335,0.03290912112873048,8.331431971617043,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
600,1000,-4.547941478922915,-4.547941478922915,-10.806894129452756,0.317865868168883,0.029715287175145932,4.492925945416093,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
601,1000,-7.190299058622468,-7.190299058622468,-6.149477318416144,0.1982205672392156,0.04592853003402706,2.0962482466325163,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
602,1000,-4.2084191403007285,-4.2084191403007285,-10.88233111472374,7.373074869788019,0.048455460040131584,1.038631764192134,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
603,1000,-3.09080554120111,-3.09080554120111,-11.089147734023374,4.957644206021447,0.04417636127350852,1.0651877799071372,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
604,1000,-2.6631384569997496,-2.6631384569997496,-15.99907057422343,2.693111725624418,0.03646286214003339,0.9526203027963638,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
605,1000,-4.703044328337289,-4.703044328337289,-11.865913048119445,1.7657795116587076,0.040997661341214554,1.4935167981348931,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
606,1000,-6.9720956426543195,-6.9720956426543195,-5.836526227816225,1.9193018724152353,0.04020374646957498,2.883399348065257,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
607,1000,-5.608274960576616,-5.608274960576616,-3.9636797741648144,0.9483221638884861,0.04138230871746782,1.7690948672518134,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
608,1000,-5.192384302062846,-5.192384302062846,-0.49224925331202485,0.668629708431894,0.03610698258678895,1.127914658177644,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
609,1000,-4.247074612038048,-4.247074612038048,-6.100566368249522,0.949794643178815,0.3604114019252593,1.4506793418228627,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
610,1000,-4.251569644723125,-4.251569644723125,-11.403583129601651,0.9045825368878432,0.3744557439478813,1.40988785296306,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
611,1000,-6.014915674686688,-6.014915674686688,-10.208432466191672,0.9576046675625257,0.3588261032862356,1.7886118888407945,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
612,1000,-4.651113342296919,-4.651113342296919,-3.223282881175198,0.6176457023203838,0.40359838312782814,1.6407926286309957,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
613,1000,-5.620504070389377,-5.620504070389377,-7.930675501350467,0.5491999917086214,0.4264865868296474,1.4642714757993818,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
614,1000,-5.44145833440047,-5.44145833440047,-1.728732065385255,0.9778641840240453,0.8856879959302023,1.9920694450475276,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
615,1000,-5.523404549350483,-5.523404549350483,-7.84366660644724,0.9640184647175484,0.7668864197543589,2.1731079056896268,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
616,1000,-5.076779673394179,-5.076779673394179,-8.999999391902628,0.961189194337232,0.7026926093280781,1.76506231642887,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
617,1000,-4.823182526809293,-4.823182526809293,-6.262389731454361,1.273195900548948,0.9916995421343018,1.9761005049459637,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
618,1000,-4.137260819958188,-4.137260819958188,-11.353330718967086,1.128016858539777,0.9580155203151517,1.841302165813744,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
619,1000,-4.005288342595873,-4.005288342595873,-7.28771577877339,0.732195261620218,0.6036588535101619,1.6160381677299738,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
620,1000,-3.741515373648939,-3.741515373648939,-11.980066811424235,0.6623896084008738,0.6231647238949081,1.5921391978040338,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
621,1000,-2.803363788612687,-2.803363788612687,-6.64868229572378,0.5946623038165272,0.5820158029990271,1.6401666024439037,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
622,1000,-2.885421375053932,-2.885421375053932,-4.144898986175621,0.5723697765942197,0.5580278794551268,1.5046524872407316,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
623,1000,-2.570058744504363,-2.570058744504363,-6.622833818568903,0.6391797540881671,0.6634533314100699,1.7128077692613006,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
624,1000,-3.4422707888186483,-3.4422707888186483,-4.621216246443209,0.8889171737396391,0.8671898850314319,2.1441456642076373,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,4.0,4.0
625,1000,-4.302939202093438,-4.302939202093438,-6.513446296487614,4.317022874028887,1.3654038860019064,2.533929723441601,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
626,1000,-3.2493466386904286,-3.2493466386904286,-6.946093207962299,6.435648448234424,1.8466351198307238,4.399204559661448,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
627,1000,-6.204856099379618,-6.204856099379618,-8.493566753222439,4.258649005831219,1.9226638256357982,3.6476718695014716,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
628,1000,-4.928704039698153,-4.928704039698153,-11.175294594962992,3.1103039075052368,3.5199688610760496,4.2041053073778745,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
629,1000,-3.535403757908292,-3.535403757908292,-8.157172723217046,3.006474836002104,3.6764086414463817,39.04172542436421,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
630,1000,-5.3970543042743,-5.3970543042743,-5.431702746092639,3.33151366293896,2.8228597919810565,60.753564771160484,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
631,1000,-10.050647554757742,-10.050647554757742,-7.507506734657421,2.7173153689811005,2.028402052705176,36.625968151070175,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
632,1000,-2.3771527112387196,-2.3771527112387196,-16.59973388474739,3.1168481504628436,2.399402680016123,12.173201008588075,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
633,1000,-5.567944505916111,-5.567944505916111,-8.384985505361646,2.4944707813942806,2.013204854878597,8.927505605101585,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
634,1000,-6.6047446817505255,-6.6047446817505255,-4.335778172625306,2.3169580363808198,2.0192197086373342,4.311404394455254,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
635,1000,-5.667823664164763,-5.667823664164763,-5.35305684455816,1.526451003961265,1.2332771871862933,2.944644674509764,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
636,1000,-4.810428276612747,-4.810428276612747,-5.625930721234319,0.89131008360954,0.9480267167398706,1.9125314611196518,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
637,1000,-5.2505242386360855,-5.2505242386360855,-5.5073593185670955,1.0706480371565559,1.1279302442125045,2.2301842855513097,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
638,1000,-5.08476948535133,-5.08476948535133,-6.008265463019139,0.9263831446727272,0.9404454826330766,1.7537718783803284,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
639,1000,-4.0750232657940995,-4.0750232657940995,1.1518090137877648,1.2465730486374813,1.2610165528166108,2.2616375485099853,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
640,1000,-2.452204553896306,-2.452204553896306,-1.0089154657279003,1.073772885912098,1.0925994940407109,1.9715372116491199,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
641,1000,-5.577865526624023,-5.577865526624023,-10.76317269696871,3.335100538257742,1.0131175390416756,1.9607818854004144,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
642,1000,-6.6844747659427055,-6.6844747659427055,-10.638797604603203,2.0548432925259696,0.7384543257351034,1.5280188600420952,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
643,1000,-9.113395743050688,-9.113395743050688,-9.578489773030771,1.4923131203008815,0.8042743152666372,1.6493295301124453,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
644,1000,-7.898625307457076,-7.898625307457076,-10.665908236597527,1.191127494708635,0.3002058722868096,1.0321415068507194,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
645,1000,-7.048385143612613,-7.048385143612613,-11.693319873647042,0.9673388821003027,0.2751467321624514,1.025432102277875,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
646,1000,-6.400138942849435,-6.400138942849435,-11.453910870224055,1.3104453821997157,0.6424088406537194,1.293704563461244,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
647,1000,-6.2410891148208245,-6.2410891148208245,-10.53469167132243,1.4936006882737856,0.6803343597385101,1.5607143301777542,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
648,1000,-5.7167684519635005,-5.7167684519635005,-11.431394220851544,1.291710951812798,0.6335830021516886,1.805994157023728,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
649,1000,-4.902906982243829,-4.902906982243829,-6.944796226197191,1.2812485542395151,0.786474643156631,1.7088747208490969,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
650,1000,-5.023073877526773,-5.023073877526773,-7.39144475064084,0.8683528941485565,0.5958574950175826,1.268582199756056,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
651,1000,-3.742949083485013,-3.742949083485013,-6.038293692399565,0.7240958633648698,0.6135325906006619,1.4054733523353935,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
652,1000,-4.234675429716122,-4.234675429716122,-4.268672100602443,0.5138604094064795,0.48894189054332676,1.235337755355984,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
653,1000,-4.158215442039159,-4.158215442039159,-10.339440498396645,0.5515417958415346,0.48608464828738945,1.4753807494044304,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
654,1000,-6.397749995106879,-6.397749995106879,-7.943995344875491,0.416118178671808,0.49375670261867344,1.5748214670717717,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
655,1000,-3.8948389310735205,-3.8948389310735205,-6.985213128224287,0.38921617312741,0.5409001391055063,1.778721050232649,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
656,1000,-3.9787312856509653,-3.9787312856509653,-5.036619554210802,0.03215031471464317,0.16280831552739256,1.3470601537898184,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
657,1000,-4.490971878490922,-4.490971878490922,-5.757312409207695,0.03080356301716529,0.15924425699538552,1.321345692254603,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
658,1000,-2.811396131644769,-2.811396131644769,-1.697412760363374,0.028963293574051932,0.10459532628697343,1.1137477801889182,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
659,1000,-3.9624379528033047,-3.9624379528033047,-5.261754548169841,0.6235973385064862,0.25328647914412433,1.5357640311568976,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
660,1000,-4.321018632528128,-4.321018632528128,-0.8807207399766075,0.5746152453201357,0.3132225658311509,2.02398018360883,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
661,1000,-4.843245221299244,-4.843245221299244,-10.434489393445329,0.5563463421459309,0.36186711338395255,1.8027940900921822,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
662,1000,-3.556353200234608,-3.556353200234608,1.2191994135856545,0.7577804195594509,0.6102438817291986,1.6754474231898784,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
663,1000,-2.631062077711525,-2.631062077711525,-10.198768112585675,0.7694932620060863,0.6400497330203653,1.7206006723493337,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
664,1000,-2.6688568824981864,-2.6688568824981864,-5.499299192962967,1.1758242743921001,1.298787333565764,2.1873145302832127,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
665,1000,-2.711981431797719,-2.711981431797719,-4.689278485369173,0.9899122175056254,1.1220043238778599,2.0630538164898753,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
666,1000,-2.727913602507498,-2.727913602507498,-4.662243667678768,1.08781617594813,1.100599418067839,1.9750951946675777,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
667,1000,-2.376360398162674,-2.376360398162674,-4.617321762042443,0.9976885580535745,1.3205715715691912,2.205174022652209,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
668,1000,-2.0738350959889935,-2.0738350959889935,-11.105738316486768,1.387757470783661,1.842758522290038,2.694452959537506,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
669,1000,-1.99076812018355,-1.99076812018355,0.6033823270696332,0.9889416362778284,1.2985493479820434,2.519848684966564,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
670,1000,-3.7803599315890195,-3.7803599315890195,-5.020485768239395,0.6660387266571633,0.8995845968081849,1.7594537368193268,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
671,1000,-3.328888449641459,-3.328888449641459,-3.7765692611005495,1.1057368033792592,1.225919109944487,2.038284776020795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
672,1000,-2.2874390951121337,-2.2874390951121337,-2.0742995026163698,2.5130682385244874,1.160147843034938,1.9019732648171483,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
673,1000,-8.327035976168414,-8.327035976168414,-10.578826711956182,2.1550906143563333,1.3607744627641514,2.2303501809947193,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
674,1000,-4.695621343511223,-4.695621343511223,-9.563935367558477,4.63844491160952,1.0631923780896468,2.027399288497865,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
675,1000,-3.2549899938676945,-3.2549899938676945,-4.4345260274367355,3.719345846947748,1.33314026958216,2.0844058907590806,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0
676,1000,-3.735095340508279,-3.735095340508279,-7.099905620915234,2.2725056037271862,1.347012964802212,1.959451817125082,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
677,1000,-7.671225523106896,-7.671225523106896,-6.094552628362809,2.5710248752308544,1.5711373555483297,2.222501310732216,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
678,1000,-1.8923568445035983,-1.8923568445035983,-2.477680472443549,2.5582829174662476,1.9289041158948093,2.3907738326191903,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
679,1000,-5.01215745930202,-5.01215745930202,-6.2093085706309195,2.6179436378721146,1.891794899988221,2.423242440003902,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
680,1000,-3.102901569677721,-3.102901569677721,-4.3480821582976965,2.596797590715345,1.870695474437438,2.355415982246399,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
681,1000,-2.590210193413532,-2.590210193413532,-2.859461494544397,2.72379945377633,1.9920645075920038,2.508460553947836,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
682,1000,-3.2216786284273606,-3.2216786284273606,1.909299136506785,2.1000668548492247,1.5076311272319871,1.9184583627656102,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
683,1000,-3.2226470505839404,-3.2226470505839404,1.9297900370134085,1.7143317537149414,1.1315594080819282,1.7324518232271076,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0
684,1000,-4.161833401217603,-4.161833401217603,2.1018678467802228,1.6746893751583993,1.1628011511962395,1.7410570370852947,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
685,1000,-3.7699672012085372,-3.7699672012085372,-0.48197220098235855,1.2458068102821707,0.8317116540160496,1.4332870202995838,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
686,1000,-3.6505562071443984,-3.6505562071443984,-2.355424998468012,0.9762986783955712,0.6607435042655561,1.262484095942229,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
687,1000,-3.2844128017722123,-3.2844128017722123,1.781778610795831,0.38137913365731946,0.36683588013180995,1.047821503341198,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
688,1000,-2.1875119637467186,-2.1875119637467186,-4.288409535277608,0.33343387060181706,0.31488251019979363,1.0168600341826677,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
689,1000,-2.844702956937905,-2.844702956937905,2.8036549833386113,0.19542428624688182,0.1760094724947121,0.8822865129634738,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
690,1000,-3.1235076016584515,-3.1235076016584515,-4.907527662365803,0.42832594632450494,0.37496190040756483,0.895367645997554,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,1.0
691,1000,-2.5694931984927436,-2.5694931984927436,-4.53133060689532,0.39044330794306004,0.3444071911206702,0.9260440804623067,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
692,1000,-2.492296863309219,-2.492296863309219,-3.3595011977508538,0.5902733821002767,0.5546159782069735,1.127832647945732,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
693,1000,-3.295106315525301,-3.295106315525301,-2.1221885564875076,0.24342356790788472,0.2193395908671664,1.001473356295377,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
694,1000,-2.3684420732349993,-2.3684420732349993,2.0099853796420497,0.29797898448491467,0.280929622879019,1.3034527844302357,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
695,1000,-1.3837342753282267,-1.3837342753282267,-0.05865533572857898,0.2055658632358536,0.1953524013647111,0.9325963703095913,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
696,1000,-1.1979008198649777,-1.1979008198649777,-0.36485953190114473,0.39750151869805994,0.31653895602270493,0.7773195633105934,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
697,1000,-2.608872000531463,-2.608872000531463,-3.4562685832587436,0.2772596982162213,0.224823888182058,0.6619472230840474,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
698,1000,-3.332462333830632,-3.332462333830632,-6.967716551826003,0.23193941788957453,0.20843074694578537,0.6442565124388784,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
699,1000,-2.459960245754224,-2.459960245754224,-5.257348293391719,0.23064551050693263,0.21913720203540288,0.7113196629397571,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
700,1000,-3.6552415002178282,-3.6552415002178282,2.6429502719126927,0.03051502732094377,0.02691833375184797,0.5121532548256218,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
701,1000,-3.2468861412997625,-3.2468861412997625,-0.5499524705057262,0.5397742569088004,0.542577411193517,0.9541099754571915,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
702,1000,-3.142103687718225,-3.142103687718225,0.4722316709277367,0.4411694907300407,0.4364297254726989,0.797426917148754,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
703,1000,-3.260523310071257,-3.260523310071257,-4.001303030773396,0.3120011072220514,0.29678836833289823,0.7189207403436303,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
704,1000,-2.8037690525357615,-2.8037690525357615,-2.133231839528274,0.5377570375764626,0.5194296007134254,0.8969773138593883,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
705,1000,-3.1467597067465802,-3.1467597067465802,-1.4849999968638625,0.5307332162876847,0.4910667556723347,0.9499716758318245,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
706,1000,-2.741323644851296,-2.741323644851296,1.9545499292544963,0.5572799350331771,0.5500146124759921,1.1057151521146298,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
707,1000,-2.8791612073153607,-2.8791612073153607,-0.22980025701286663,0.8377979916192125,0.8380301147872815,1.3281796140484512,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,2.0
708,1000,-2.960464214147437,-2.960464214147437,-2.1741043371323903,0.7406704259853577,0.743389869976556,1.1474749409854412,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0
