episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
106,1000,-3.3417384567492427,-3.3417384567492427,-3.3417384567492427,-0.8610865280449734,0.1304106547937263,0.08486999028129504,0.055970884398208,0.15481501104542986,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
107,1000,-3.9039398762404707,-3.9039398762404707,-3.9039398762404707,-0.7295606355320835,0.07060184859274886,0.07721928715257673,0.04348826566262869,0.1534708230099641,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
108,1000,-3.7530573486185412,-3.7530573486185412,-3.7530573486185412,-11.958326303999941,0.04659822548500961,0.06157715630682651,0.039637365071335806,0.1567528134654276,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,2.0,3.0
109,1000,-5.0862098911793225,-5.0862098911793225,-5.0862098911793225,-10.57002705089937,0.037256069576367734,0.05243928730429616,0.0340386404110468,0.15352305731270463,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
110,1000,-7.05179203431664,-7.05179203431664,-7.05179203431664,-6.138033861475709,0.03554690476617543,0.04884645941352937,0.03468058695254149,0.16134350389614702,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
111,1000,-3.224235126262662,-3.224235126262662,-3.224235126262662,-0.023063897935522853,0.03276890698884381,0.041949387428641786,0.03559413316231803,0.18365349997440353,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
112,1000,-5.043054816894552,-5.043054816894552,-5.043054816894552,-2.93278603886348,0.03364302649791352,0.03824063195206691,0.030382173706952016,0.13847922694077716,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
113,1000,-2.961598948959862,-2.961598948959862,-2.961598948959862,0.0,0.037169111054448874,0.03000345754099544,0.025230410058051347,0.16709277485031634,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
114,1000,-5.448294543286342,-5.448294543286342,-5.448294543286342,-4.764852932996564,0.030411916075565388,0.02646101525099948,0.025101113194978097,0.19539558045146987,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
115,1000,-3.990541103333552,-3.990541103333552,-3.990541103333552,-0.02,0.03502859149232972,0.03194742254097946,0.032304239681747275,0.1739687525690533,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
116,1000,-4.065581613004135,-4.065581613004135,-4.065581613004135,-0.1941880992598612,0.039630337788315956,0.029853546336031288,0.03413110784429591,0.15478858026023953,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,1.0,0.0,2.0
117,1000,-4.708200869141206,-4.708200869141206,-4.708200869141206,-0.9118161611063177,0.034651265043823515,0.027812397203058937,0.029058302702353104,0.16347553433384746,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
118,1000,-4.221057895030322,-4.221057895030322,-4.221057895030322,-0.26600409043635953,0.030045166122785304,0.018281043230876093,0.02172729005193105,0.13854239524528383,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
119,1000,-2.4235743253178104,-2.4235743253178104,-2.4235743253178104,-0.18612660997508884,0.03585525408439571,0.024216413010901307,0.030046158577984896,0.1349424666399136,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
120,1000,-3.5381693348098278,-3.5381693348098278,-3.5381693348098278,-2.913949996844205,0.03539543489011703,0.01867775248218095,0.035702025068691,0.18357573877368122,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
121,1000,-3.864453750474426,-3.864453750474426,-3.864453750474426,-7.160504103945302,0.05932035436033038,0.1408583545697038,0.04792253542074468,0.1566443339334801,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,1.0,2.0,5.0
122,1000,-4.006796442446953,-4.006796442446953,-4.006796442446953,-10.060025100098075,0.05727522114908788,0.29686515815951864,0.16907203824358294,0.22318431762093677,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,5.0,5.0
123,1000,-3.5004899955502258,-3.5004899955502258,-3.5004899955502258,-8.28769657486361,0.06949175771413138,0.11986260937107727,0.22194297967979218,0.23406485485984013,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,6.0,6.0
124,1000,-3.9700445416631958,-3.9700445416631958,-3.9700445416631958,-1.439729497747103,0.07492474263708573,0.07602078365278431,0.08257850944285747,0.18764715123036876,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,4.0,0.0,4.0
125,1000,-2.9518247705327876,-2.9518247705327876,-2.9518247705327876,-1.9018354587933035,0.07385693663579877,0.0774181766845868,0.0743586684121983,0.1950221631815657,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,1.0,2.0
126,1000,-4.483686379098133,-4.483686379098133,-4.483686379098133,0.0,0.05860266584274359,0.059021526604541574,0.05324483981903177,0.16070421866280957,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
127,1000,-1.9146134598541786,-1.9146134598541786,-1.9146134598541786,-0.49397643318068146,0.06103051188425161,0.06256583863776177,0.05767213805339998,0.18188766863709316,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
128,1000,-1.7209606418265473,-1.7209606418265473,-1.7209606418265473,-0.03862537079610964,0.05738809540990041,0.06944923383765854,0.057317701996827966,0.1724906538221985,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
129,1000,-4.811425366535864,-4.811425366535864,-4.811425366535864,-8.032390259992068,0.2204879070468014,0.07695162944681942,0.11567980982770677,0.2144529851539992,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
130,1000,-1.7139917195152157,-1.7139917195152157,-1.7139917195152157,-3.5820689472348763,0.20391696925042196,0.09936032200267073,0.15532162410602904,0.2848266544449143,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,2.0,7.0,12.0
131,1000,-0.4210381165873498,-0.4210381165873498,-0.4210381165873498,-0.4458439191130018,0.20550121302169283,0.17784796842199285,0.16775816439907065,0.2930315047102049,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,20.0,23.0,43.0
132,1000,-6.108995085328176,-6.108995085328176,-6.108995085328176,-5.732121988395681,0.1529390010116622,0.17088695582246874,0.18065776974207257,0.2343795987297781,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
133,1000,-2.851557983595082,-2.851557983595082,-2.851557983595082,-0.07436140117763368,0.13254534112010152,0.14196423976088407,0.17155404924985487,0.2442697693798691,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,1.0,0.0,0.0,1.0
134,1000,-4.124050680248265,-4.124050680248265,-4.124050680248265,-6.310951693456717,0.11771930777048692,0.12188851636485197,0.2047796458543744,0.2412782925167121,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
135,1000,-4.8293166816949915,-4.8293166816949915,-4.8293166816949915,-3.7263258160982424,0.11485632131207966,0.11806432031071745,0.2025921555130044,0.26529227518569676,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
136,1000,-5.352609073784141,-5.352609073784141,-5.352609073784141,-6.718469443284249,0.12264157147763763,0.11708841175003909,0.2928397932185326,1.1813273124052213,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,2.0,2.0
137,1000,-2.204551833472141,-2.204551833472141,-2.204551833472141,-5.514751822480126,0.13302544685697648,0.1318906147882808,0.2740259193941019,1.193162390456535,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,3.0,0.0,3.0
138,1000,-2.961973577624474,-2.961973577624474,-2.961973577624474,-8.056337005821677,0.13055684968852438,0.1293255409350386,0.16021595615742262,0.3919254005625844,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,1.0,1.0
139,1000,-4.189158724397474,-4.189158724397474,-4.189158724397474,-2.9104693727883344,0.11871287377772387,0.12346872132190037,0.17144565852661617,0.3739211076647043,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
140,1000,-5.476391466519282,-5.476391466519282,-5.476391466519282,-4.586694571067961,0.12077370178222191,0.10117833457048983,0.12542738998215647,0.30646581314876675,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
141,1000,-1.797172434790163,-1.797172434790163,-1.797172434790163,-0.12632463203509872,0.06692426963511389,0.06688576527388068,0.09665009914943948,0.2688947556912899,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
142,1000,-4.926355705760748,-4.926355705760748,-4.926355705760748,-3.136272228916925,0.07662611468939576,0.06282012440194376,0.07198798044817523,0.22240693286526947,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
143,1000,-3.8915974837656546,-3.8915974837656546,-3.8915974837656546,-0.23433765155799519,0.048920429051038807,0.042302771767484953,0.0678751502810046,0.2497339765597135,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
144,1000,-4.374077500637065,-4.374077500637065,-4.374077500637065,-1.2969977200256915,0.03136228819697862,0.034440572592720854,0.049350674559827896,0.20646307638287545,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
145,1000,-1.6334756015059926,-1.6334756015059926,-1.6334756015059926,-0.6633573162451526,0.03014175727055408,0.03200217241659993,0.05975914051977452,0.2335748328976333,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
146,1000,-2.0469582105300943,-2.0469582105300943,-2.0469582105300943,-0.208160976599243,0.02479287532332819,0.02026801695098402,0.05370225985557772,0.22004632727056742,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
147,1000,-2.912762256384494,-2.912762256384494,-2.912762256384494,-0.006229998039498439,0.02858755807665875,0.018356259028427302,0.05290347430726979,0.17967380468919875,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
148,1000,-1.2265197247576334,-1.2265197247576334,-1.2265197247576334,-0.028849865921657676,0.015064301903941668,0.01428653186763404,0.02639399485802278,0.14692815804667772,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
149,1000,-1.3781546590301494,-1.3781546590301494,-1.3781546590301494,-0.02,0.019840113377955278,0.01702219112982857,0.028414849105407484,0.1210863211164251,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
150,1000,-2.2012880041647804,-2.2012880041647804,-2.2012880041647804,-0.7244269968944776,0.01954401298801531,0.017647564343438716,0.027937095479341225,0.10656704254122451,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,5.0,5.0
151,1000,-0.28277844284054326,-0.28277844284054326,-0.28277844284054326,-0.08,0.032681291563640115,0.03398753739023232,0.04330399510479765,0.10165613217046485,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,5.0,0.0,3.0,8.0
152,1000,-0.7473845747820276,-0.7473845747820276,-0.7473845747820276,-0.04,0.036840073170227694,0.0405822275315586,0.04608629041677341,0.09832469601044432,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,3.0,0.0,1.0,4.0
153,1000,-2.9189374783511792,-2.9189374783511792,-2.9189374783511792,-0.3112674754009945,0.03925654969518655,0.04243829706541146,0.04948137525911443,0.09642569279042072,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
154,1000,-1.502374158770027,-1.502374158770027,-1.502374158770027,-0.020590922923664032,0.04585616773698712,0.0477268366565695,0.05883127431903267,0.09286581916408614,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
155,1000,-1.7996300593140777,-1.7996300593140777,-1.7996300593140777,-0.21572324420166997,0.05490515311519266,0.05397364764666417,0.05757478981034365,0.07949902907095384,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
156,1000,-2.69307347977166,-2.69307347977166,-2.69307347977166,-8.442215097882899e-05,0.04538290199555922,0.04374460441424162,0.05057130190325552,0.07151953108876478,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
157,1000,-1.8898779838869424,-1.8898779838869424,-1.8898779838869424,-0.09062249945165174,0.05552729856088991,0.04431644609058276,0.05157776334247319,0.07410659558337647,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
158,1000,-1.3233075758103545,-1.3233075758103545,-1.3233075758103545,-0.13939152428604992,0.0486203761526267,0.038986691191676075,0.05002637934742961,0.07142875202721916,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
159,1000,-1.4884797307236985,-1.4884797307236985,-1.4884797307236985,-0.051543929693560975,0.04672974917583633,0.040683828228065974,0.045251666135387496,0.06331527337594889,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
160,1000,-1.0689172443126476,-1.0689172443126476,-1.0689172443126476,-0.00014993756838054594,0.03538994664920028,0.03792962606291985,0.0398350332324917,0.05637728374626022,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
161,1000,-1.1459462084948817,-1.1459462084948817,-1.1459462084948817,-0.20996099789509887,0.056458526815928056,0.02820589071442373,0.02876992027644883,0.04748317885096185,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,6.0,8.0
162,1000,-2.023427326989675,-2.023427326989675,-2.023427326989675,-2.856586815170466,0.04385167972819181,0.03003079163597431,0.03436730607823119,0.060018438516184686,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
163,1000,-0.6974630108439893,-0.6974630108439893,-0.6974630108439893,-0.5504354046067947,0.0391551786196942,0.034425348937511445,0.028691120581614087,0.057086331973667255,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
164,1000,-4.554442394537353,-4.554442394537353,-4.554442394537353,-6.648786326029571,0.0373017848879681,0.030781138335645664,0.06815254364794236,0.06295837386499625,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
165,1000,-1.5131016950585754,-1.5131016950585754,-1.5131016950585754,-0.04,0.035051688081177416,0.032039354702050334,0.07346570508295554,0.07622160101681948,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,2.0,4.0
166,1000,-1.484019484197885,-1.484019484197885,-1.484019484197885,-0.02,0.033979715950263195,0.03353052579448559,0.03246564812178258,0.0626505143311806,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
167,1000,-1.145646795724867,-1.145646795724867,-1.145646795724867,-0.0654314971653932,0.04139249943121104,0.04256320236000465,0.039664132431615144,0.07540597918920684,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,2.0,3.0
168,1000,-0.977819997187464,-0.977819997187464,-0.977819997187464,-0.01,0.043946843956131486,0.04657867570454255,0.043384503329056315,0.06853339397173841,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,1.0,0.0,1.0
169,1000,-1.5670276476330913,-1.5670276476330913,-1.5670276476330913,-0.12991252648273005,0.047472330206423066,0.05050068325601751,0.04855342492760974,0.08172275969781913,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,2.0,0.0,2.0
170,1000,-2.424545793511932,-2.424545793511932,-2.424545793511932,-0.5432356569706239,0.04338048493885435,0.04366467797226505,0.04467516872321721,0.07151389768929221,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
171,1000,-1.4247727061725688,-1.4247727061725688,-1.4247727061725688,-0.08783958709919794,0.04614957688463619,0.04596731527213706,0.04730052248010179,0.0843460072085727,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
172,1000,-1.7059020201742625,-1.7059020201742625,-1.7059020201742625,-0.0858333818428759,0.04431775061224471,0.04324530816680636,0.04723995620873757,0.07741855677345302,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,3.0,0.0,5.0
173,1000,-3.1605119125133734,-3.1605119125133734,-3.1605119125133734,-2.1964381402691657,0.05118639459967381,0.04319309959604289,0.04597061734236195,0.0843266141487984,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.0,0.0,0.0,0.0
174,1000,-1.1399513050149677,-1.1399513050149677,-1.1399513050149677,-0.08873463834784459,0.0735419160440797,0.04750193968732492,0.051886325777391905,0.08668113367492333,0.9000099999981795,0.9000099999981795,0.9000099999981795,0.9000099999981795,2.0,0.0,0.0,2.0
