episode,steps,reward_0,reward_1,reward_2,reward_3,loss_0,loss_1,loss_2,loss_3,eps_greedy_0,eps_greedy_1,eps_greedy_2,eps_greedy_3,collisions_0,collisions_1,collisions_2,collisions_3
605,1000,-5.0360550569,-5.0360550569,-5.0360550569,-1.8247879497,0.0064118945,0.0054569255,0.0051335743,0.0102661979,0.90001,0.90001,0.90001,0.90001,0,0,0,0
606,1000,-2.1954419542,-2.1954419542,-2.1954419542,-0.2746239738,0.006100698,0.0061049459,0.0056675859,0.0148763716,0.90001,0.90001,0.90001,0.90001,0,0,0,0
607,1000,-2.1020422844,-2.1020422844,-2.1020422844,-0.1558111299,0.0201374136,0.0201029579,0.0192853364,0.0276214727,0.90001,0.90001,0.90001,0.90001,1,0,9,10
608,1000,-1.5889002426,-1.5889002426,-1.5889002426,-0.0129643783,0.0255187923,0.025508949,0.0245774821,0.0313943945,0.90001,0.90001,0.90001,0.90001,0,0,0,0
609,1000,-1.5361609359,-1.5361609359,-1.5361609359,0,0.0266489094,0.0273090327,0.0261269022,0.0350596397,0.90001,0.90001,0.90001,0.90001,0,0,0,0
610,1000,-2.3149143431,-2.3149143431,-2.3149143431,-0.0007886902,0.0281429769,0.0249431804,0.0236226916,0.0317584424,0.90001,0.90001,0.90001,0.90001,0,0,0,0
611,1000,-2.548800223,-2.548800223,-2.548800223,-0.04,0.0306389872,0.0292462771,0.0284948354,0.0356600717,0.90001,0.90001,0.90001,0.90001,0,4,0,4
612,1000,-0.6852499352,-0.6852499352,-0.6852499352,-0.02,0.0348828075,0.0335384499,0.0326589506,0.0391859827,0.90001,0.90001,0.90001,0.90001,2,0,0,2
613,1000,-1.9158913171,-1.9158913171,-1.9158913171,-0.02,0.0387687533,0.0402568381,0.0390220666,0.0461553517,0.90001,0.90001,0.90001,0.90001,0,2,0,2
614,1000,-2.6638775523,-2.6638775523,-2.6638775523,-0.1703826132,0.040633171,0.0427146632,0.0409117271,0.0479683775,0.90001,0.90001,0.90001,0.90001,0,0,0,0
615,1000,-2.1580184474,-2.1580184474,-2.1580184474,-0.0789733285,0.0523629019,0.0474348896,0.0465441837,0.0553671599,0.90001,0.90001,0.90001,0.90001,1,1,3,5
616,1000,-2.5802652058,-2.5802652058,-2.5802652058,-0.02,0.0485294657,0.0501131993,0.0494307577,0.0506824017,0.90001,0.90001,0.90001,0.90001,1,1,0,2
617,1000,-2.2319219148,-2.2319219148,-2.2319219148,-0.2958287768,0.0387329995,0.0408147896,0.0405882816,0.0420876611,0.90001,0.90001,0.90001,0.90001,2,0,0,2
618,1000,-2.5008177428,-2.5008177428,-2.5008177428,-0.0083233184,0.0316192087,0.0332760884,0.0330768394,0.0342895245,0.90001,0.90001,0.90001,0.90001,0,0,0,0
619,1000,-3.7253154733,-3.7253154733,-3.7253154733,-0.1907095369,0.0346561561,0.0347307706,0.0342486531,0.0360674458,0.90001,0.90001,0.90001,0.90001,0,0,4,4
620,1000,-1.9365434661,-1.9365434661,-1.9365434661,-0.3039815514,0.0424895619,0.0461498188,0.0454820323,0.0701128391,0.90001,0.90001,0.90001,0.90001,0,0,0,0
621,1000,-2.176537672,-2.176537672,-2.176537672,-0.050134439,0.0351211201,0.0396874105,0.0393516263,0.0486064802,0.90001,0.90001,0.90001,0.90001,3,0,0,3
622,1000,-3.1049096499,-3.1049096499,-3.1049096499,-0.4930467568,0.0345707336,0.0414183276,0.0417009406,0.0453259721,0.90001,0.90001,0.90001,0.90001,0,0,0,0
623,1000,-2.3167833718,-2.3167833718,-2.3167833718,0,0.0322543429,0.0345780692,0.0344741775,0.0404924044,0.90001,0.90001,0.90001,0.90001,0,0,0,0
624,1000,-2.8690597032,-2.8690597032,-2.8690597032,-2.927212671,0.0322261742,0.0354831328,0.0351863952,0.1279593012,0.90001,0.90001,0.90001,0.90001,0,0,0,0
625,1000,-2.1958540953,-2.1958540953,-2.1958540953,-0.4166892763,0.0274263035,0.0297209971,0.0302884257,0.3925982071,0.90001,0.90001,0.90001,0.90001,0,0,0,0
626,1000,-2.6950068173,-2.6950068173,-2.6950068173,-0.0068951308,0.0219948339,0.0228423864,0.0235546813,0.1028308972,0.90001,0.90001,0.90001,0.90001,0,0,0,0
627,1000,-2.5493306054,-2.5493306054,-2.5493306054,-0.5678215782,0.0192630645,0.0223464785,0.0224018116,0.0728555373,0.90001,0.90001,0.90001,0.90001,0,0,2,2
628,1000,-3.8748145118,-3.8748145118,-3.8748145118,-0.8793951208,0.0237446973,0.0254213923,0.025149653,0.0519195728,0.90001,0.90001,0.90001,0.90001,2,0,0,2
629,1000,-3.2284210368,-3.2284210368,-3.2284210368,-0.0990540041,0.0289817012,0.0262932311,0.0271370331,0.0542691273,0.90001,0.90001,0.90001,0.90001,4,0,0,4
630,1000,-2.674918379,-2.674918379,-2.674918379,-0.0230555529,0.0261795894,0.0232893487,0.0244799403,0.0434920066,0.90001,0.90001,0.90001,0.90001,0,0,0,0
631,1000,-2.8266566578,-2.8266566578,-2.8266566578,-0.0040229325,0.0365107192,0.0219503111,0.0237256924,0.0491171845,0.90001,0.90001,0.90001,0.90001,0,0,0,0
632,1000,-4.4898259899,-4.4898259899,-4.4898259899,-0.035521339,0.037054985,0.0256219188,0.0283320241,0.0430844512,0.90001,0.90001,0.90001,0.90001,3,0,0,3
633,1000,-3.1315033788,-3.1315033788,-3.1315033788,-0.1510850082,0.0285722487,0.0256821818,0.0268497513,0.0445282791,0.90001,0.90001,0.90001,0.90001,0,0,0,0
634,1000,-4.4516358976,-4.4516358976,-4.4516358976,-0.0544386008,0.0331709986,0.034995434,0.0359719339,0.05132798,0.90001,0.90001,0.90001,0.90001,4,0,1,5
635,1000,-1.5699080952,-1.5699080952,-1.5699080952,-0.1612688947,0.0345022954,0.036924708,0.0373855391,0.0494353296,0.90001,0.90001,0.90001,0.90001,0,0,0,0
636,1000,-4.2276380378,-4.2276380378,-4.2276380378,-0.0010691068,0.0327730841,0.037817915,0.0376146202,0.0504880003,0.90001,0.90001,0.90001,0.90001,0,0,0,0
637,1000,-1.9030861702,-1.9030861702,-1.9030861702,-0.00512451,0.0329820441,0.0336208249,0.0336421342,0.0514025145,0.90001,0.90001,0.90001,0.90001,0,0,0,0
638,1000,-7.5964461749,-7.5964461749,-7.5964461749,-19.3203094098,0.0304355165,0.0332735798,0.1152475304,4.0070419931,0.90001,0.90001,0.90001,0.90001,0,0,0,0
639,1000,-3.4276590924,-3.4276590924,-3.4276590924,-0.316471971,0.0260270149,0.026748098,0.0737299564,3.9468438386,0.90001,0.90001,0.90001,0.90001,1,0,0,1
640,1000,-3.311655418,-3.311655418,-3.311655418,-0.23843646,0.0251186294,0.0256188364,0.0264646856,0.2171452714,0.90001,0.90001,0.90001,0.90001,0,0,0,0
641,1000,-3.1138472928,-3.1138472928,-3.1138472928,-0.0087440209,0.0251460112,0.0260685061,0.0252408579,0.2251750198,0.90001,0.90001,0.90001,0.90001,0,0,0,0
642,1000,-2.9644088089,-2.9644088089,-2.9644088089,0,0.0310070548,0.0188228614,0.0182302279,0.111237336,0.90001,0.90001,0.90001,0.90001,0,0,0,0
643,1000,-2.6362182825,-2.6362182825,-2.6362182825,-0.1627133947,0.025250726,0.0197235845,0.0196413917,0.14751621,0.90001,0.90001,0.90001,0.90001,0,0,0,0
644,1000,-5.3694463564,-5.3694463564,-5.3694463564,-0.71785319,0.011108249,0.0094029422,0.0094071587,0.1767664871,0.90001,0.90001,0.90001,0.90001,0,0,0,0
645,1000,-4.154974106,-4.154974106,-4.154974106,-0.7100867096,0.0248178479,0.0242180521,0.023556241,0.1391778542,0.90001,0.90001,0.90001,0.90001,2,0,8,10
646,1000,-3.532652939,-3.532652939,-3.532652939,-1.1118509055,0.0260314342,0.0253826974,0.0240116485,0.1396863443,0.90001,0.90001,0.90001,0.90001,0,0,0,0
647,1000,-3.8214708353,-3.8214708353,-3.8214708353,-0.1233721405,0.0350624311,0.0345207377,0.0328812744,0.1842185232,0.90001,0.90001,0.90001,0.90001,0,0,3,3
648,1000,-3.1348273069,-3.1348273069,-3.1348273069,-1.2103798174,0.0382204094,0.0381768738,0.0355527117,0.3567882587,0.90001,0.90001,0.90001,0.90001,0,0,2,2
649,1000,-3.8625758203,-3.8625758203,-3.8625758203,-1.4026377186,0.0560384244,0.0520896167,0.0533756474,0.1091273414,0.90001,0.90001,0.90001,0.90001,4,0,4,8
650,1000,-3.7847831664,-3.7847831664,-3.7847831664,-0.0203268576,0.053834294,0.0489007519,0.052457231,0.0763833385,0.90001,0.90001,0.90001,0.90001,0,2,0,2
651,1000,-3.8610345306,-3.8610345306,-3.8610345306,-2.1053248153,0.0523802341,0.0470723237,0.0503857247,0.0968195221,0.90001,0.90001,0.90001,0.90001,0,0,0,0
652,1000,-3.2233213114,-3.2233213114,-3.2233213114,-0.1544194054,0.0516445588,0.0434322569,0.051558472,0.0893223231,0.90001,0.90001,0.90001,0.90001,0,0,0,0
653,1000,-2.963248634,-2.963248634,-2.963248634,-0.018925229,0.0498333303,0.0456966999,0.05192753,0.0825753785,0.90001,0.90001,0.90001,0.90001,0,0,0,0
654,1000,-4.0026977383,-4.0026977383,-4.0026977383,-1.0870374301,0.0525276517,0.0451600373,0.0540301063,0.0756200144,0.90001,0.90001,0.90001,0.90001,0,0,0,0
655,1000,-2.1404959703,-2.1404959703,-2.1404959703,0,0.0346448723,0.0301221235,0.0350636273,0.0632910752,0.90001,0.90001,0.90001,0.90001,0,0,0,0
656,1000,-5.2144865637,-5.2144865637,-5.2144865637,-0.6571129826,0.0354004792,0.0299924057,0.0391475537,0.0647091111,0.90001,0.90001,0.90001,0.90001,0,0,1,1
657,1000,-3.9594419876,-3.9594419876,-3.9594419876,-0.0102864979,0.0325451904,0.0280091601,0.0352923611,0.0600588838,0.90001,0.90001,0.90001,0.90001,1,0,0,1
658,1000,-5.6308228956,-5.6308228956,-5.6308228956,-2.2545188474,0.0195478827,0.0214285604,0.0328374225,0.0568214736,0.90001,0.90001,0.90001,0.90001,0,0,1,1
659,1000,-4.5118776386,-4.5118776386,-4.5118776386,-0.7911046498,0.0171567847,0.0173146474,0.016552285,0.0573669094,0.90001,0.90001,0.90001,0.90001,0,0,0,0
660,1000,-3.5373822602,-3.5373822602,-3.5373822602,-0.2076666273,0.0115030842,0.0175217849,0.0123767991,0.0443484142,0.90001,0.90001,0.90001,0.90001,0,0,0,0
661,1000,-3.1831963337,-3.1831963337,-3.1831963337,-0.1228717749,0.0106702825,0.0166219805,0.0118877845,0.0466942554,0.90001,0.90001,0.90001,0.90001,0,0,0,0
662,1000,-3.0898114733,-3.0898114733,-3.0898114733,-0.1018158231,0.0116434744,0.0153457238,0.0132874706,0.0468071123,0.90001,0.90001,0.90001,0.90001,0,0,1,1
663,1000,-6.3866562697,-6.3866562697,-6.3866562697,-3.2374233123,0.0220606738,0.0250688164,0.0233909195,0.0567507924,0.90001,0.90001,0.90001,0.90001,0,5,0,5
664,1000,-5.2545181787,-5.2545181787,-5.2545181787,-2.0516760265,0.0298686056,0.0275718212,0.0293870102,0.2021961223,0.90001,0.90001,0.90001,0.90001,0,2,0,2
665,1000,-4.6045179794,-4.6045179794,-4.6045179794,-0.6453112851,0.025171074,0.0272264681,0.0282315504,0.2918707584,0.90001,0.90001,0.90001,0.90001,0,0,0,0
666,1000,-4.8938049686,-4.8938049686,-4.8938049686,-0.5978380872,0.0270947533,0.034303199,0.0360526586,0.1041747926,0.90001,0.90001,0.90001,0.90001,1,5,0,6
667,1000,-4.2930840345,-4.2930840345,-4.2930840345,-0.2072737942,0.0319404392,0.0344552037,0.0330868276,0.0923319574,0.90001,0.90001,0.90001,0.90001,0,0,0,0
668,1000,-3.3284855333,-3.3284855333,-3.3284855333,0,0.0325020838,0.0330560728,0.0350057794,0.0759471102,0.90001,0.90001,0.90001,0.90001,0,0,0,0
669,1000,-3.5217231061,-3.5217231061,-3.5217231061,-0.0149060616,0.0306236766,0.0413186361,0.0354902279,0.0743810913,0.90001,0.90001,0.90001,0.90001,0,1,0,1
670,1000,-3.4229740749,-3.4229740749,-3.4229740749,-0.0437694163,0.0281153081,0.0410925372,0.0306037132,0.0658134433,0.90001,0.90001,0.90001,0.90001,0,0,0,0
671,1000,-4.5175679337,-4.5175679337,-4.5175679337,-0.0022681386,0.0327068568,0.0411486437,0.0413292916,0.0763501442,0.90001,0.90001,0.90001,0.90001,0,0,0,0
672,1000,-5.9320578433,-5.9320578433,-5.9320578433,-0.5205324662,0.0306565364,0.2636698488,0.0375032728,0.0811161889,0.90001,0.90001,0.90001,0.90001,0,0,1,1
673,1000,-4.8819484307,-4.8819484307,-4.8819484307,-0.0415271052,0.0302457434,0.1722916703,0.0369096036,0.0798927992,0.90001,0.90001,0.90001,0.90001,4,0,0,4
674,1000,-6.9144921195,-6.9144921195,-6.9144921195,-0.0584655258,0.0236342354,0.1053370063,0.0269339408,0.0604370599,0.90001,0.90001,0.90001,0.90001,0,0,0,0
675,1000,-5.706105585,-5.706105585,-5.706105585,-2.4172310657,0.0323631916,0.1071414523,0.0375829541,0.0717125999,0.90001,0.90001,0.90001,0.90001,1,4,0,5
676,1000,-6.0582172482,-6.0582172482,-6.0582172482,-0.0179465711,0.0233467531,0.0960527793,0.0281755622,0.0761065102,0.90001,0.90001,0.90001,0.90001,0,0,0,0
677,1000,-4.4202746797,-4.4202746797,-4.4202746797,-0.1057077964,0.027513253,0.0785839143,0.0278256884,0.0699393614,0.90001,0.90001,0.90001,0.90001,0,0,1,1
678,1000,-6.7881772162,-6.7881772162,-6.7881772162,-0.6428625493,0.0320572705,0.0827169996,0.0352131267,0.0845200715,0.90001,0.90001,0.90001,0.90001,0,1,0,1
679,1000,-4.8581197528,-4.8581197528,-4.8581197528,0,0.0281662261,0.0697535172,0.0290169545,0.0825911838,0.90001,0.90001,0.90001,0.90001,0,0,0,0
680,1000,-5.0953388089,-5.0953388089,-5.0953388089,0,0.0252802788,0.0704771739,0.0284090194,0.0554109993,0.90001,0.90001,0.90001,0.90001,0,0,0,0
681,1000,-4.4097000621,-4.4097000621,-4.4097000621,-0.0003833133,0.028024673,0.0632788636,0.028483154,0.0602798358,0.90001,0.90001,0.90001,0.90001,0,0,0,0
682,1000,-2.1900620819,-2.1900620819,-2.1900620819,0,0.0245967876,0.0508193251,0.0270056198,0.0518665468,0.90001,0.90001,0.90001,0.90001,0,0,0,0
683,1000,-4.8844553621,-4.8844553621,-4.8844553621,-0.7788661524,0.0235856946,0.0295295305,0.0228150823,0.0502225655,0.90001,0.90001,0.90001,0.90001,0,0,0,0
684,1000,-7.0449733647,-7.0449733647,-7.0449733647,-0.0026123062,0.0186753848,0.0271455853,0.0198648282,0.0435183577,0.90001,0.90001,0.90001,0.90001,0,0,0,0
685,1000,-4.3903229069,-4.3903229069,-4.3903229069,-7.804660866,0.0122174386,0.0222784591,0.0122388707,0.2327539145,0.90001,0.90001,0.90001,0.90001,0,0,0,0
686,1000,-6.6030863767,-6.6030863767,-6.6030863767,-2.3910177058,0.0128589029,0.020035243,0.0130842453,0.0848743846,0.90001,0.90001,0.90001,0.90001,1,0,0,1
687,1000,-3.6439813914,-3.6439813914,-3.6439813914,-0.0127869268,0.0108176291,0.0159655765,0.0113041309,0.0654805972,0.90001,0.90001,0.90001,0.90001,0,0,0,0
688,1000,-2.9047912509,-2.9047912509,-2.9047912509,-10.813278699,0.0068389008,0.0130190821,0.008158936,0.0826718624,0.90001,0.90001,0.90001,0.90001,0,0,0,0
689,1000,-3.6093825205,-3.6093825205,-3.6093825205,0,0.0065121673,0.0655782315,0.0077773668,0.0752735931,0.90001,0.90001,0.90001,0.90001,0,0,0,0
690,1000,-2.3656383724,-2.3656383724,-2.3656383724,-0.008651726,0.0076634707,0.0887189317,0.0082481338,0.0452585954,0.90001,0.90001,0.90001,0.90001,0,0,0,0
691,1000,-3.9482401874,-3.9482401874,-3.9482401874,-2.2455846331,0.0060735981,0.0338937761,0.0083849063,0.0775239962,0.90001,0.90001,0.90001,0.90001,0,0,0,0
692,1000,-3.1983553991,-3.1983553991,-3.1983553991,-0.1386833369,0.0059890673,0.0155798831,0.0086605173,0.0578997201,0.90001,0.90001,0.90001,0.90001,0,0,0,0
693,1000,-3.733339595,-3.733339595,-3.733339595,-0.0527019559,0.0057918203,0.0162566727,0.0085103166,0.075623626,0.90001,0.90001,0.90001,0.90001,0,0,0,0
694,1000,-5.4659073771,-5.4659073771,-5.4659073771,-0.5896825381,0.0055551035,0.0118153741,0.0081343562,0.0671442739,0.90001,0.90001,0.90001,0.90001,0,0,0,0
695,1000,-4.4489567592,-4.4489567592,-4.4489567592,-0.3108703484,0.0134484294,0.019147436,0.0157380247,0.0803575369,0.90001,0.90001,0.90001,0.90001,6,0,0,6
696,1000,-4.6932472384,-4.6932472384,-4.6932472384,-2.6017431111,0.0180014002,0.0205044788,0.019434481,0.0797159368,0.90001,0.90001,0.90001,0.90001,0,0,1,1
697,1000,-3.2851466046,-3.2851466046,-3.2851466046,-0.0219078034,0.0175978611,0.0232257366,0.0187658512,0.0810491062,0.90001,0.90001,0.90001,0.90001,0,0,0,0
698,1000,-2.8144573267,-2.8144573267,-2.8144573267,0,0.0172366178,0.0934569021,0.0190917657,0.05916168,0.90001,0.90001,0.90001,0.90001,0,0,0,0
699,1000,-4.8787939026,-4.8787939026,-4.8787939026,-0.3569881358,0.0242497261,0.0350836727,0.0259665192,0.0635055847,0.90001,0.90001,0.90001,0.90001,0,0,4,4
700,1000,-5.5957296525,-5.5957296525,-5.5957296525,-3.14743641,0.0296464813,0.0385108792,0.0305246431,0.0847046988,0.90001,0.90001,0.90001,0.90001,0,0,4,4
701,1000,-4.7834884854,-4.7834884854,-4.7834884854,-0.0475020174,0.0401175064,0.0457114145,0.0409539805,0.0988838488,0.90001,0.90001,0.90001,0.90001,3,0,1,4
702,1000,-4.3995477584,-4.3995477584,-4.3995477584,-0.4391353975,0.0407496506,0.0439947829,0.042132208,0.0752269676,0.90001,0.90001,0.90001,0.90001,0,0,0,0
703,1000,-4.9098653264,-4.9098653264,-4.9098653264,-1.2106307337,0.0414638564,0.0457339921,0.0448117801,0.0857252505,0.90001,0.90001,0.90001,0.90001,0,0,0,0
704,1000,-4.3846441735,-4.3846441735,-4.3846441735,-0.4136589056,0.0389870381,0.0447657858,0.0460676546,0.0837834295,0.90001,0.90001,0.90001,0.90001,0,2,0,2
705,1000,-4.2648058107,-4.2648058107,-4.2648058107,-0.8118350629,0.0382302134,0.0392080049,0.0397950689,0.0890904854,0.90001,0.90001,0.90001,0.90001,0,0,2,2
706,1000,-2.7531750927,-2.7531750927,-2.7531750927,-0.0065434915,0.0373831907,0.0386069399,0.0411303796,0.0801089875,0.90001,0.90001,0.90001,0.90001,0,0,0,0
707,1000,-3.3529274876,-3.3529274876,-3.3529274876,-0.1809314003,0.039333209,0.0414936966,0.0417207592,0.0850695565,0.90001,0.90001,0.90001,0.90001,0,0,3,3
708,1000,-3.0580814604,-3.0580814604,-3.0580814604,-0.07,0.0550250268,0.0534643113,0.0646159514,0.093776795,0.90001,0.90001,0.90001,0.90001,7,0,0,7
709,1000,-5.7695192847,-5.7695192847,-5.7695192847,-1.7803853661,0.0454171786,0.0431352253,0.0514477166,0.0888662407,0.90001,0.90001,0.90001,0.90001,1,0,0,1
710,1000,-8.5682351066,-8.5682351066,-8.5682351066,-1.6298317592,0.0407616541,0.0416722563,0.0482655693,0.1164285157,0.90001,0.90001,0.90001,0.90001,0,0,0,0
711,1000,-5.052433889,-5.052433889,-5.052433889,-0.2970257214,0.0368505824,0.0351309734,0.0387862475,0.1071311915,0.90001,0.90001,0.90001,0.90001,0,0,0,0
712,1000,-3.4761446651,-3.4761446651,-3.4761446651,-0.5420502411,0.0512590187,0.0435905943,0.0487946718,0.0970746324,0.90001,0.90001,0.90001,0.90001,3,2,0,5
713,1000,-3.931516652,-3.931516652,-3.931516652,-2.755336011,0.0540353918,0.0467244671,0.0516556544,0.1391270388,0.90001,0.90001,0.90001,0.90001,2,0,0,2
714,1000,-2.671333203,-2.671333203,-2.671333203,-1.0508330144,0.0559661105,0.0529066402,0.0531304085,0.3612132155,0.90001,0.90001,0.90001,0.90001,0,0,1,1
715,1000,-2.2387107598,-2.2387107598,-2.2387107598,-0.0400144828,0.0479434729,0.0494164212,0.0487940011,0.1986333448,0.90001,0.90001,0.90001,0.90001,0,2,0,2
716,1000,-2.9710071792,-2.9710071792,-2.9710071792,-0.0507071459,0.0490006073,0.0583860059,0.0574639668,0.1205237123,0.90001,0.90001,0.90001,0.90001,0,4,1,5
717,1000,-2.3324552988,-2.3324552988,-2.3324552988,-0.0046553472,0.0422807133,0.0510158454,0.0523391934,0.1080059034,0.90001,0.90001,0.90001,0.90001,0,0,0,0
718,1000,-2.8114728558,-2.8114728558,-2.8114728558,-0.4131777791,0.0395314785,0.0416942987,0.039898525,0.0952493222,0.90001,0.90001,0.90001,0.90001,0,0,0,0
719,1000,-2.9080170534,-2.9080170534,-2.9080170534,0,0.0454248508,0.0435171827,0.0425279793,0.1011416093,0.90001,0.90001,0.90001,0.90001,0,0,0,0
720,1000,-2.858958101,-2.858958101,-2.858958101,-0.0122800433,0.0886191386,0.0397884563,0.0380997188,0.0852857422,0.90001,0.90001,0.90001,0.90001,0,0,0,0
721,1000,-3.9097311495,-3.9097311495,-3.9097311495,-0.0455292577,0.0558755419,0.0340809807,0.0361270077,0.0789429497,0.90001,0.90001,0.90001,0.90001,0,0,0,0
722,1000,-4.3238922168,-4.3238922168,-4.3238922168,-0.596728974,0.0632251181,0.0277275662,0.0289304736,0.0674455418,0.90001,0.90001,0.90001,0.90001,0,0,0,0
723,1000,-3.6081983481,-3.6081983481,-3.6081983481,-0.0009904903,0.0322897856,0.0210567115,0.0218561131,0.0546987966,0.90001,0.90001,0.90001,0.90001,0,0,0,0
724,1000,-1.6373652992,-1.6373652992,-1.6373652992,-0.000325506,0.0254464177,0.0231383037,0.0216820145,0.0428977031,0.90001,0.90001,0.90001,0.90001,0,0,0,0
725,1000,-2.4790845401,-2.4790845401,-2.4790845401,-0.0250894805,0.0229158263,0.0200373864,0.0201431113,0.0368736344,0.90001,0.90001,0.90001,0.90001,0,0,1,1
726,1000,-2.966458251,-2.966458251,-2.966458251,-0.9271427412,0.0138622923,0.0104983922,0.0122473362,0.0447001045,0.90001,0.90001,0.90001,0.90001,2,0,0,2
727,1000,-2.4116772708,-2.4116772708,-2.4116772708,0,0.0155572967,0.0117958987,0.0130964099,0.0463557966,0.90001,0.90001,0.90001,0.90001,0,0,0,0
728,1000,-4.3784345382,-4.3784345382,-4.3784345382,-0.1243008133,0.015901752,0.0122983423,0.0136845908,0.0338241587,0.90001,0.90001,0.90001,0.90001,1,0,0,1
729,1000,-2.4432197327,-2.4432197327,-2.4432197327,-0.04,0.0234789521,0.0169637939,0.0202675865,0.0379673619,0.90001,0.90001,0.90001,0.90001,4,0,0,4
730,1000,-2.6239053024,-2.6239053024,-2.6239053024,-1.5618657529,0.0194742381,0.0163222272,0.0178076944,0.0524352294,0.90001,0.90001,0.90001,0.90001,0,0,0,0
731,1000,-2.4544295641,-2.4544295641,-2.4544295641,-0.0057104679,0.0204272811,0.0161251995,0.018164165,0.0428697776,0.90001,0.90001,0.90001,0.90001,0,0,0,0
732,1000,-2.8715785393,-2.8715785393,-2.8715785393,-0.3238136679,0.0236543105,0.0205780191,0.0230092375,0.0400951408,0.90001,0.90001,0.90001,0.90001,1,0,5,6
733,1000,-2.2874328902,-2.2874328902,-2.2874328902,-0.0100496967,0.0352093664,0.0308528607,0.0341982404,0.0498247523,0.90001,0.90001,0.90001,0.90001,1,0,0,1
734,1000,-2.9307987631,-2.9307987631,-2.9307987631,-0.4693946228,0.034746897,0.02826829,0.0333741151,0.0461868966,0.90001,0.90001,0.90001,0.90001,0,0,0,0
735,1000,-3.0998558102,-3.0998558102,-3.0998558102,-0.2808564407,0.0327013989,0.0259502843,0.0304900706,0.0459729443,0.90001,0.90001,0.90001,0.90001,0,0,0,0
736,1000,-3.349248257,-3.349248257,-3.349248257,-0.0388720456,0.0321190157,0.024289829,0.0305180232,0.0461070132,0.90001,0.90001,0.90001,0.90001,0,0,0,0
737,1000,-3.6801298165,-3.6801298165,-3.6801298165,-0.0037093072,0.0309623176,0.0243378447,0.0297285697,0.0471103244,0.90001,0.90001,0.90001,0.90001,0,0,0,0
738,1000,-2.1753637241,-2.1753637241,-2.1753637241,-0.2578614307,0.0245884467,0.0187296074,0.0238202559,0.037183564,0.90001,0.90001,0.90001,0.90001,0,0,0,0
739,1000,-1.985074331,-1.985074331,-1.985074331,0,0.0209923126,0.0184181002,0.018487751,0.0429688253,0.90001,0.90001,0.90001,0.90001,0,0,0,0
740,1000,-2.9109765322,-2.9109765322,-2.9109765322,-0.0025184697,0.0204110226,0.0194070272,0.0192511947,0.0462015689,0.90001,0.90001,0.90001,0.90001,0,0,0,0
741,1000,-3.1456408645,-3.1456408645,-3.1456408645,-0.01,0.0243186701,0.0242890455,0.0241106511,0.0427812182,0.90001,0.90001,0.90001,0.90001,0,1,0,1
742,1000,-2.9569801842,-2.9569801842,-2.9569801842,0,0.0153037462,0.0150446876,0.0155510898,0.0301366217,0.90001,0.90001,0.90001,0.90001,0,0,0,0
743,1000,-4.5536967187,-4.5536967187,-4.5536967187,-0.0246370079,0.0057106957,0.0056326236,0.0063553769,0.0185430724,0.90001,0.90001,0.90001,0.90001,0,0,0,0
744,1000,-3.1989858193,-3.1989858193,-3.1989858193,-0.05848506,0.0097967079,0.0086539184,0.0100844932,0.0210797792,0.90001,0.90001,0.90001,0.90001,2,0,0,2
745,1000,-2.6982763304,-2.6982763304,-2.6982763304,-0.0481064944,0.0115606435,0.0087833884,0.0106777121,0.0213851024,0.90001,0.90001,0.90001,0.90001,0,0,0,0
746,1000,-2.2631982042,-2.2631982042,-2.2631982042,-0.026741277,0.0100068237,0.0078177668,0.0101079094,0.0200808401,0.90001,0.90001,0.90001,0.90001,0,0,0,0
747,1000,-2.3558198686,-2.3558198686,-2.3558198686,0,0.0093466445,0.0071513608,0.0088338137,0.0161299336,0.90001,0.90001,0.90001,0.90001,0,0,0,0
748,1000,-2.6883534849,-2.6883534849,-2.6883534849,-0.0503602292,0.0147169762,0.0119329929,0.0149051528,0.0200404486,0.90001,0.90001,0.90001,0.90001,0,0,3,3
749,1000,-2.9211573426,-2.9211573426,-2.9211573426,-0.4730665949,0.0227190377,0.0190250121,0.0235579678,0.0281441852,0.90001,0.90001,0.90001,0.90001,0,2,2,4
750,1000,-4.9478142323,-4.9478142323,-4.9478142323,-0.0104642549,0.0266030805,0.0208234465,0.0240793266,0.0287925216,0.90001,0.90001,0.90001,0.90001,0,0,0,0
751,1000,-3.4351589237,-3.4351589237,-3.4351589237,-1.490849618,0.0240200514,0.0207813886,0.0231604141,0.0358493241,0.90001,0.90001,0.90001,0.90001,0,0,0,0
752,1000,-4.6135352846,-4.6135352846,-4.6135352846,-0.1762123257,0.0226328728,0.0195826633,0.0208663155,0.0289862743,0.90001,0.90001,0.90001,0.90001,0,0,0,0
753,1000,-3.5413621796,-3.5413621796,-3.5413621796,0,0.0266020207,0.0193250878,0.0231615108,0.0302250367,0.90001,0.90001,0.90001,0.90001,0,0,0,0
754,1000,-1.8716603614,-1.8716603614,-1.8716603614,-0.7606515444,0.0205175729,0.016422525,0.0172636885,0.0261489614,0.90001,0.90001,0.90001,0.90001,0,0,0,0
755,1000,-2.0599969222,-2.0599969222,-2.0599969222,-0.3339772447,0.0218933748,0.0189342988,0.020152843,0.0267568121,0.90001,0.90001,0.90001,0.90001,1,0,0,1
